selector,video,pred_bpm,bpm_min,bpm_max,bpm_target,target_abs_error,range_error,within_range,source,selected_method,selected_region,window_count,median_score,harmonic_factor_median,harmonic_adjusted_pct
loocv_rf_error_regressor_consensus_motion_harmonic_aware_viterbi,7.mp4,196.876,182.0,197.0,189.5,7.376,0.0,True,LOOCV error_regressor with consensus/motion priors,g_minus_r,patch_r01_c04,9,-17.81429,1.0,44.44
loocv_rf_error_regressor_consensus_motion_harmonic_aware_viterbi,8.mp4,88.33,108.0,113.0,110.5,22.17,19.67,False,LOOCV error_regressor with consensus/motion priors,green,upper_face,9,-1.60018,1.0,0.0
loocv_rf_error_regressor_dog_panting_texture_harmonic_aware_viterbi,1.mp4,127.441,170.0,180.0,175.0,47.559,42.559,False,LOOCV error_regressor with dog panting/texture priors,pos,patch_r01_c02,9,-16.71974,1.0,22.22
loocv_rf_error_regressor_dog_panting_texture_harmonic_aware_viterbi,3.mp4,136.451,190.0,230.0,210.0,73.549,53.549,False,LOOCV error_regressor with dog panting/texture priors,g_minus_r,patch_r03_c03,16,-15.4674,1.0,37.5
loocv_rf_error_regressor_dog_panting_texture_harmonic_aware_viterbi,4.mp4,183.692,111.0,120.0,115.5,68.192,63.692,False,LOOCV error_regressor with dog panting/texture priors,chrom,patch_r01_c03,9,-23.60874,2.0,77.78
loocv_rf_error_regressor_dog_panting_texture_harmonic_aware_viterbi,5.mp4,90.088,130.0,140.0,135.0,44.912,39.912,False,LOOCV error_regressor with dog panting/texture priors,green,patch_r05_c05,9,-1.34825,1.0,0.0
loocv_rf_error_regressor_dog_panting_texture_harmonic_aware_viterbi,6.mp4,169.409,90.0,90.0,90.0,79.409,79.409,False,LOOCV error_regressor with dog panting/texture priors,chrom,patch_r02_c03,10,-18.25504,1.5,70.0
loocv_rf_error_regressor_dog_panting_texture_harmonic_aware_viterbi,7.mp4,196.876,182.0,197.0,189.5,7.376,0.0,True,LOOCV error_regressor with dog panting/texture priors,chrom,patch_r02_c04,9,-17.69361,1.0,44.44
loocv_rf_error_regressor_dog_panting_texture_harmonic_aware_viterbi,8.mp4,88.77,108.0,113.0,110.5,21.73,19.23,False,LOOCV error_regressor with dog panting/texture priors,green,patch_r02_c02,9,-1.70591,1.0,0.0
loocv_rf_error_regressor_harmonic_tracked,1.mp4,86.133,170.0,180.0,175.0,88.867,83.867,False,LOOCV error_regressor,chrom,patch_r03_c02,9,-9.7895,1.0,22.22
loocv_rf_error_regressor_harmonic_tracked,3.mp4,89.648,190.0,230.0,210.0,120.352,100.352,False,LOOCV error_regressor,g_minus_r,mid_face,16,-8.37981,1.0,0.0
loocv_rf_error_regressor_harmonic_tracked,4.mp4,216.21,111.0,120.0,115.5,100.71,96.21,False,LOOCV error_regressor,ica,patch_r01_c05,9,-19.56173,2.0,100.0
loocv_rf_error_regressor_harmonic_tracked,5.mp4,189.843,130.0,140.0,135.0,54.843,49.843,False,LOOCV error_regressor,pca,lower_face,9,-19.03203,1.5,100.0
loocv_rf_error_regressor_harmonic_tracked,6.mp4,205.663,90.0,90.0,90.0,115.663,115.663,False,LOOCV error_regressor,pos,patch_r03_c02,10,-15.74451,1.5,100.0
loocv_rf_error_regressor_harmonic_tracked,7.mp4,120.41,182.0,197.0,189.5,69.09,61.59,False,LOOCV error_regressor,green,patch_r05_c02,9,-20.3119,1.0,11.11
loocv_rf_error_regressor_harmonic_tracked,8.mp4,193.14,108.0,113.0,110.5,82.64,80.14,False,LOOCV error_regressor,g_minus_r,patch_r04_c05,9,-24.54795,2.0,88.89
loocv_ridge_error_regressor_harmonic_tracked,1.mp4,100.195,170.0,180.0,175.0,74.805,69.805,False,LOOCV error_regressor,pca,patch_r01_c03,9,-24.23054,0.5,100.0
loocv_ridge_error_regressor_harmonic_tracked,3.mp4,123.267,190.0,230.0,210.0,86.733,66.733,False,LOOCV error_regressor,chrom,patch_r05_c02,16,-19.59234,1.5,100.0
loocv_ridge_error_regressor_harmonic_tracked,4.mp4,126.562,111.0,120.0,115.5,11.062,6.562,False,LOOCV error_regressor,g_minus_r,mid_face,9,-34.3375,1.5,100.0
loocv_ridge_error_regressor_harmonic_tracked,5.mp4,130.518,130.0,140.0,135.0,4.482,0.0,True,LOOCV error_regressor,chrom,patch_r03_c04,9,-31.00348,1.5,100.0
loocv_ridge_error_regressor_harmonic_tracked,6.mp4,204.346,90.0,90.0,90.0,114.346,114.346,False,LOOCV error_regressor,g_minus_r,patch_r03_c05,10,-19.29015,1.0,0.0
loocv_ridge_error_regressor_harmonic_tracked,7.mp4,108.984,182.0,197.0,189.5,80.516,73.016,False,LOOCV error_regressor,chrom,patch_r05_c05,9,-25.58085,0.5,100.0
loocv_ridge_error_regressor_harmonic_tracked,8.mp4,203.906,108.0,113.0,110.5,93.406,90.906,False,LOOCV error_regressor,pos,patch_r04_c05,9,-31.26969,1.0,0.0
oracle_existing_window_peak,1.mp4,174.902,170.0,180.0,175.0,0.098,0.0,True,label-leaked oracle,green,patch_r01_c04,1,1.0,1.0,0.0
oracle_existing_window_peak,3.mp4,207.861,190.0,230.0,210.0,2.139,0.0,True,label-leaked oracle,ica,mid_face,1,1.0,1.0,0.0
oracle_existing_window_peak,4.mp4,115.576,111.0,120.0,115.5,0.076,0.0,True,label-leaked oracle,pos,patch_r01_c04,1,1.0,1.0,0.0
oracle_existing_window_peak,5.mp4,134.912,130.0,140.0,135.0,0.088,0.0,True,label-leaked oracle,g_minus_r,patch_r02_c03,1,1.0,1.0,0.0
oracle_existing_window_peak,6.mp4,90.088,90.0,90.0,90.0,0.088,0.088,False,label-leaked oracle,green,patch_r01_c04,1,1.0,1.0,0.0
oracle_existing_window_peak,7.mp4,189.404,182.0,197.0,189.5,0.096,0.0,True,label-leaked oracle,chrom,patch_r02_c05,1,1.0,1.0,0.0
oracle_existing_window_peak,8.mp4,110.303,108.0,113.0,110.5,0.197,0.0,True,label-leaked oracle,g_minus_r,face_full,1,1.0,1.0,0.0
oracle_harmonic_window_peak,1.mp4,174.902,170.0,180.0,175.0,0.098,0.0,True,label-leaked oracle,pca,face_full,1,1.0,2.0,100.0
oracle_harmonic_window_peak,3.mp4,210.058,190.0,230.0,210.0,0.058,0.0,True,label-leaked oracle,green,upper_face,1,1.0,2.0,100.0
oracle_harmonic_window_peak,4.mp4,115.576,111.0,120.0,115.5,0.076,0.0,True,label-leaked oracle,pos,patch_r01_c04,1,1.0,1.0,0.0
oracle_harmonic_window_peak,5.mp4,134.912,130.0,140.0,135.0,0.088,0.0,True,label-leaked oracle,g_minus_r,patch_r02_c03,1,1.0,1.0,0.0
oracle_harmonic_window_peak,6.mp4,90.088,90.0,90.0,90.0,0.088,0.088,False,label-leaked oracle,green,patch_r01_c04,1,1.0,1.0,0.0
oracle_harmonic_window_peak,7.mp4,189.404,182.0,197.0,189.5,0.096,0.0,True,label-leaked oracle,chrom,patch_r02_c05,1,1.0,1.0,0.0
oracle_harmonic_window_peak,8.mp4,110.303,108.0,113.0,110.5,0.197,0.0,True,label-leaked oracle,g_minus_r,face_full,1,1.0,1.0,0.0
sqi_top_window_recheck,1.mp4,99.316,170.0,180.0,175.0,75.684,70.684,False,unsupervised signal-quality selector,g_minus_r,upper_face,9,5.99564,1.0,0.0
sqi_top_window_recheck,3.mp4,99.316,190.0,230.0,210.0,110.684,90.684,False,unsupervised signal-quality selector,ica,lower_face,16,6.54332,1.0,0.0
sqi_top_window_recheck,4.mp4,99.756,111.0,120.0,115.5,15.744,11.244,False,unsupervised signal-quality selector,pca,patch_r01_c05,9,6.81545,1.0,0.0
sqi_top_window_recheck,5.mp4,98.877,130.0,140.0,135.0,36.123,31.123,False,unsupervised signal-quality selector,g_minus_r,mid_face,9,6.0863,1.0,0.0
sqi_top_window_recheck,6.mp4,100.195,90.0,90.0,90.0,10.195,10.195,False,unsupervised signal-quality selector,pca,face_full,10,6.64931,1.0,0.0
sqi_top_window_recheck,7.mp4,98.877,182.0,197.0,189.5,90.623,83.123,False,unsupervised signal-quality selector,pca,face_full,9,6.4789,1.0,0.0
sqi_top_window_recheck,8.mp4,100.195,108.0,113.0,110.5,10.305,7.805,False,unsupervised signal-quality selector,pca,patch_r01_c02,9,7.29199,1.0,0.0
sqi_tracked_recheck,1.mp4,99.316,170.0,180.0,175.0,75.684,70.684,False,unsupervised signal-quality selector,g_minus_r,upper_face,9,5.99564,1.0,0.0
sqi_tracked_recheck,3.mp4,99.316,190.0,230.0,210.0,110.684,90.684,False,unsupervised signal-quality selector,ica,lower_face,16,6.53136,1.0,0.0
sqi_tracked_recheck,4.mp4,99.756,111.0,120.0,115.5,15.744,11.244,False,unsupervised signal-quality selector,pca,patch_r01_c05,9,6.81545,1.0,0.0
sqi_tracked_recheck,5.mp4,100.195,130.0,140.0,135.0,34.805,29.805,False,unsupervised signal-quality selector,pca,face_full,9,6.06224,1.0,0.0
sqi_tracked_recheck,6.mp4,100.195,90.0,90.0,90.0,10.195,10.195,False,unsupervised signal-quality selector,pca,face_full,10,6.64931,1.0,0.0
sqi_tracked_recheck,7.mp4,98.877,182.0,197.0,189.5,90.623,83.123,False,unsupervised signal-quality selector,pca,face_full,9,6.4789,1.0,0.0
sqi_tracked_recheck,8.mp4,100.195,108.0,113.0,110.5,10.305,7.805,False,unsupervised signal-quality selector,pca,patch_r01_c02,9,7.29199,1.0,0.0
