video,method,region_id,region_label,region_kind,pred_bpm,pred_bpm_weighted_mean,bpm_min,bpm_max,bpm_target,target_abs_error,range_error,within_range,window_count,median_snr,median_quality_score
4.mp4,g_minus_r,patch_r04_c03,Patch R4 C3,patch,100.635,101.17,111.0,120.0,115.5,14.865,10.365,False,9,19.821,5.089
4.mp4,g_minus_r,patch_r04_c04,Patch R4 C4,patch,98.877,98.185,111.0,120.0,115.5,16.623,12.123,False,9,34.776,5.846
4.mp4,g_minus_r,patch_r04_c05,Patch R4 C5,patch,105.029,105.954,111.0,120.0,115.5,10.471,5.971,False,9,10.572,4.146
4.mp4,g_minus_r,patch_r05_c01,Patch R5 C1,patch,99.316,96.001,111.0,120.0,115.5,16.184,11.684,False,9,20.313,4.769
4.mp4,g_minus_r,patch_r05_c02,Patch R5 C2,patch,98.438,97.576,111.0,120.0,115.5,17.062,12.562,False,9,18.932,4.899
4.mp4,g_minus_r,patch_r05_c03,Patch R5 C3,patch,98.877,99.757,111.0,120.0,115.5,16.623,12.123,False,9,21.113,5.035
4.mp4,g_minus_r,patch_r05_c04,Patch R5 C4,patch,100.195,100.575,111.0,120.0,115.5,15.305,10.805,False,9,12.848,4.379
4.mp4,g_minus_r,patch_r05_c05,Patch R5 C5,patch,99.756,99.111,111.0,120.0,115.5,15.744,11.244,False,9,22.244,5.18
4.mp4,g_minus_r,upper_face,Upper face,roi,98.438,100.282,111.0,120.0,115.5,17.062,12.562,False,9,14.189,4.548
4.mp4,green,face_full,Full face,roi,99.756,100.394,111.0,120.0,115.5,15.744,11.244,False,9,29.333,5.633
4.mp4,green,lower_face,Lower face,roi,97.998,97.983,111.0,120.0,115.5,17.502,13.002,False,9,18.253,4.749
4.mp4,green,mid_face,Mid face,roi,101.953,102.628,111.0,120.0,115.5,13.547,9.047,False,9,18.93,4.917
4.mp4,green,patch_r01_c01,Patch R1 C1,patch,101.514,107.183,111.0,120.0,115.5,13.986,9.486,False,9,10.548,4.171
4.mp4,green,patch_r01_c02,Patch R1 C2,patch,99.756,101.327,111.0,120.0,115.5,15.744,11.244,False,9,21.991,5.022
4.mp4,green,patch_r01_c03,Patch R1 C3,patch,104.15,102.305,111.0,120.0,115.5,11.35,6.85,False,9,16.522,4.82
4.mp4,green,patch_r01_c04,Patch R1 C4,patch,99.756,99.697,111.0,120.0,115.5,15.744,11.244,False,9,25.972,5.349
4.mp4,green,patch_r01_c05,Patch R1 C5,patch,99.316,99.306,111.0,120.0,115.5,16.184,11.684,False,9,53.038,6.287
4.mp4,green,patch_r02_c01,Patch R2 C1,patch,96.68,97.803,111.0,120.0,115.5,18.82,14.32,False,9,13.532,4.481
4.mp4,green,patch_r02_c02,Patch R2 C2,patch,98.877,101.085,111.0,120.0,115.5,16.623,12.123,False,9,15.133,4.799
4.mp4,green,patch_r02_c03,Patch R2 C3,patch,99.316,100.555,111.0,120.0,115.5,16.184,11.684,False,9,30.543,5.697
4.mp4,green,patch_r02_c04,Patch R2 C4,patch,90.088,91.475,111.0,120.0,115.5,25.412,20.912,False,9,13.586,4.398
4.mp4,green,patch_r02_c05,Patch R2 C5,patch,99.756,100.925,111.0,120.0,115.5,15.744,11.244,False,9,12.305,4.442
4.mp4,green,patch_r03_c01,Patch R3 C1,patch,100.195,102.736,111.0,120.0,115.5,15.305,10.805,False,9,31.334,5.389
4.mp4,green,patch_r03_c02,Patch R3 C2,patch,99.756,98.937,111.0,120.0,115.5,15.744,11.244,False,9,14.683,4.631
4.mp4,green,patch_r03_c03,Patch R3 C3,patch,104.15,104.479,111.0,120.0,115.5,11.35,6.85,False,9,16.412,4.756
4.mp4,green,patch_r03_c04,Patch R3 C4,patch,100.635,103.733,111.0,120.0,115.5,14.865,10.365,False,9,19.207,4.774
4.mp4,green,patch_r03_c05,Patch R3 C5,patch,97.998,101.228,111.0,120.0,115.5,17.502,13.002,False,9,18.628,4.858
4.mp4,green,patch_r04_c01,Patch R4 C1,patch,99.316,98.732,111.0,120.0,115.5,16.184,11.684,False,9,15.966,4.648
4.mp4,green,patch_r04_c02,Patch R4 C2,patch,93.604,99.205,111.0,120.0,115.5,21.896,17.396,False,9,14.748,4.521
4.mp4,green,patch_r04_c03,Patch R4 C3,patch,96.24,96.688,111.0,120.0,115.5,19.26,14.76,False,9,22.334,5.188
4.mp4,green,patch_r04_c04,Patch R4 C4,patch,99.316,99.416,111.0,120.0,115.5,16.184,11.684,False,9,24.513,5.167
4.mp4,green,patch_r04_c05,Patch R4 C5,patch,97.559,98.024,111.0,120.0,115.5,17.941,13.441,False,9,9.057,3.982
4.mp4,green,patch_r05_c01,Patch R5 C1,patch,100.635,101.31,111.0,120.0,115.5,14.865,10.365,False,9,13.775,4.372
4.mp4,green,patch_r05_c02,Patch R5 C2,patch,99.756,101.161,111.0,120.0,115.5,15.744,11.244,False,9,19.099,4.978
4.mp4,green,patch_r05_c03,Patch R5 C3,patch,107.666,104.75,111.0,120.0,115.5,7.834,3.334,False,9,13.116,4.3
4.mp4,green,patch_r05_c04,Patch R5 C4,patch,99.316,98.986,111.0,120.0,115.5,16.184,11.684,False,9,11.46,4.39
4.mp4,green,patch_r05_c05,Patch R5 C5,patch,96.68,97.435,111.0,120.0,115.5,18.82,14.32,False,9,17.054,4.61
4.mp4,green,upper_face,Upper face,roi,99.756,99.513,111.0,120.0,115.5,15.744,11.244,False,9,43.945,6.128
4.mp4,ica,face_full,Full face,roi,100.195,100.005,111.0,120.0,115.5,15.305,10.805,False,9,48.678,6.219
4.mp4,ica,lower_face,Lower face,roi,99.756,102.077,111.0,120.0,115.5,15.744,11.244,False,9,24.786,5.29
4.mp4,ica,mid_face,Mid face,roi,100.635,102.167,111.0,120.0,115.5,14.865,10.365,False,9,18.123,4.837
4.mp4,ica,patch_r01_c01,Patch R1 C1,patch,100.635,101.931,111.0,120.0,115.5,14.865,10.365,False,9,19.206,4.925
4.mp4,ica,patch_r01_c02,Patch R1 C2,patch,92.285,96.379,111.0,120.0,115.5,23.215,18.715,False,9,16.464,4.675
4.mp4,ica,patch_r01_c03,Patch R1 C3,patch,105.908,102.074,111.0,120.0,115.5,9.592,5.092,False,9,15.365,4.657
4.mp4,ica,patch_r01_c04,Patch R1 C4,patch,100.635,102.406,111.0,120.0,115.5,14.865,10.365,False,9,18.948,4.706
4.mp4,ica,patch_r01_c05,Patch R1 C5,patch,99.316,100.275,111.0,120.0,115.5,16.184,11.684,False,9,28.668,5.42
4.mp4,ica,patch_r02_c01,Patch R2 C1,patch,97.119,100.355,111.0,120.0,115.5,18.381,13.881,False,9,13.016,4.381
4.mp4,ica,patch_r02_c02,Patch R2 C2,patch,101.514,102.521,111.0,120.0,115.5,13.986,9.486,False,9,11.655,4.261
4.mp4,ica,patch_r02_c03,Patch R2 C3,patch,99.316,99.696,111.0,120.0,115.5,16.184,11.684,False,9,17.962,4.848
4.mp4,ica,patch_r02_c04,Patch R2 C4,patch,100.195,98.121,111.0,120.0,115.5,15.305,10.805,False,9,17.168,4.926
4.mp4,ica,patch_r02_c05,Patch R2 C5,patch,99.316,99.115,111.0,120.0,115.5,16.184,11.684,False,9,28.999,5.365
4.mp4,ica,patch_r03_c01,Patch R3 C1,patch,99.756,103.109,111.0,120.0,115.5,15.744,11.244,False,9,24.87,5.439
4.mp4,ica,patch_r03_c02,Patch R3 C2,patch,94.043,97.595,111.0,120.0,115.5,21.457,16.957,False,9,22.144,5.124
4.mp4,ica,patch_r03_c03,Patch R3 C3,patch,100.635,103.984,111.0,120.0,115.5,14.865,10.365,False,9,19.475,4.943
4.mp4,ica,patch_r03_c04,Patch R3 C4,patch,100.635,101.217,111.0,120.0,115.5,14.865,10.365,False,9,27.274,5.273
4.mp4,ica,patch_r03_c05,Patch R3 C5,patch,100.195,99.122,111.0,120.0,115.5,15.305,10.805,False,9,29.367,5.372
4.mp4,ica,patch_r04_c01,Patch R4 C1,patch,101.074,100.97,111.0,120.0,115.5,14.426,9.926,False,9,26.492,5.383
4.mp4,ica,patch_r04_c02,Patch R4 C2,patch,99.756,104.958,111.0,120.0,115.5,15.744,11.244,False,9,22.102,4.95
4.mp4,ica,patch_r04_c03,Patch R4 C3,patch,95.801,98.498,111.0,120.0,115.5,19.699,15.199,False,9,23.19,5.122
4.mp4,ica,patch_r04_c04,Patch R4 C4,patch,98.438,98.602,111.0,120.0,115.5,17.062,12.562,False,9,26.522,5.534
4.mp4,ica,patch_r04_c05,Patch R4 C5,patch,95.361,96.283,111.0,120.0,115.5,20.139,15.639,False,9,21.257,5.256
4.mp4,ica,patch_r05_c01,Patch R5 C1,patch,101.514,100.611,111.0,120.0,115.5,13.986,9.486,False,9,14.348,4.494
4.mp4,ica,patch_r05_c02,Patch R5 C2,patch,98.438,98.37,111.0,120.0,115.5,17.062,12.562,False,9,25.614,5.534
4.mp4,ica,patch_r05_c03,Patch R5 C3,patch,99.756,101.731,111.0,120.0,115.5,15.744,11.244,False,9,25.425,5.327
4.mp4,ica,patch_r05_c04,Patch R5 C4,patch,99.316,96.591,111.0,120.0,115.5,16.184,11.684,False,9,18.042,4.922
4.mp4,ica,patch_r05_c05,Patch R5 C5,patch,99.316,98.055,111.0,120.0,115.5,16.184,11.684,False,9,24.77,5.217
4.mp4,ica,upper_face,Upper face,roi,99.756,99.242,111.0,120.0,115.5,15.744,11.244,False,9,25.928,5.395
4.mp4,pca,face_full,Full face,roi,100.195,99.989,111.0,120.0,115.5,15.305,10.805,False,9,52.03,6.212
4.mp4,pca,lower_face,Lower face,roi,99.316,99.355,111.0,120.0,115.5,16.184,11.684,False,9,34.132,5.757
4.mp4,pca,mid_face,Mid face,roi,100.195,100.836,111.0,120.0,115.5,15.305,10.805,False,9,37.196,5.895
4.mp4,pca,patch_r01_c01,Patch R1 C1,patch,100.635,101.218,111.0,120.0,115.5,14.865,10.365,False,9,19.385,5.183
4.mp4,pca,patch_r01_c02,Patch R1 C2,patch,99.756,100.073,111.0,120.0,115.5,15.744,11.244,False,9,20.751,4.915
4.mp4,pca,patch_r01_c03,Patch R1 C3,patch,104.15,103.241,111.0,120.0,115.5,11.35,6.85,False,9,17.997,5.004
4.mp4,pca,patch_r01_c04,Patch R1 C4,patch,100.195,99.958,111.0,120.0,115.5,15.305,10.805,False,9,28.468,5.425
4.mp4,pca,patch_r01_c05,Patch R1 C5,patch,99.756,99.007,111.0,120.0,115.5,15.744,11.244,False,9,52.417,6.267
4.mp4,pca,patch_r02_c01,Patch R2 C1,patch,100.195,99.421,111.0,120.0,115.5,15.305,10.805,False,9,14.055,4.485
4.mp4,pca,patch_r02_c02,Patch R2 C2,patch,99.316,100.773,111.0,120.0,115.5,16.184,11.684,False,9,16.851,4.688
4.mp4,pca,patch_r02_c03,Patch R2 C3,patch,99.316,99.452,111.0,120.0,115.5,16.184,11.684,False,9,32.841,5.795
4.mp4,pca,patch_r02_c04,Patch R2 C4,patch,96.68,95.559,111.0,120.0,115.5,18.82,14.32,False,9,18.916,5.023
4.mp4,pca,patch_r02_c05,Patch R2 C5,patch,99.316,99.88,111.0,120.0,115.5,16.184,11.684,False,9,35.823,5.732
4.mp4,pca,patch_r03_c01,Patch R3 C1,patch,100.195,102.898,111.0,120.0,115.5,15.305,10.805,False,9,30.618,5.417
4.mp4,pca,patch_r03_c02,Patch R3 C2,patch,101.074,100.588,111.0,120.0,115.5,14.426,9.926,False,9,23.333,5.341
4.mp4,pca,patch_r03_c03,Patch R3 C3,patch,100.195,100.63,111.0,120.0,115.5,15.305,10.805,False,9,17.564,4.871
4.mp4,pca,patch_r03_c04,Patch R3 C4,patch,99.756,101.524,111.0,120.0,115.5,15.744,11.244,False,9,23.205,5.109
4.mp4,pca,patch_r03_c05,Patch R3 C5,patch,98.438,100.22,111.0,120.0,115.5,17.062,12.562,False,9,29.473,5.461
4.mp4,pca,patch_r04_c01,Patch R4 C1,patch,99.316,100.744,111.0,120.0,115.5,16.184,11.684,False,9,30.949,5.573
4.mp4,pca,patch_r04_c02,Patch R4 C2,patch,99.316,98.983,111.0,120.0,115.5,16.184,11.684,False,9,18.621,4.945
4.mp4,pca,patch_r04_c03,Patch R4 C3,patch,94.922,96.147,111.0,120.0,115.5,20.578,16.078,False,9,23.813,5.133
4.mp4,pca,patch_r04_c04,Patch R4 C4,patch,99.316,96.229,111.0,120.0,115.5,16.184,11.684,False,9,29.855,5.584
4.mp4,pca,patch_r04_c05,Patch R4 C5,patch,93.604,94.694,111.0,120.0,115.5,21.896,17.396,False,9,25.452,5.329
4.mp4,pca,patch_r05_c01,Patch R5 C1,patch,100.635,99.876,111.0,120.0,115.5,14.865,10.365,False,9,17.211,4.799
4.mp4,pca,patch_r05_c02,Patch R5 C2,patch,98.438,97.241,111.0,120.0,115.5,17.062,12.562,False,9,30.465,5.705
4.mp4,pca,patch_r05_c03,Patch R5 C3,patch,99.756,101.625,111.0,120.0,115.5,15.744,11.244,False,9,23.668,5.318
4.mp4,pca,patch_r05_c04,Patch R5 C4,patch,99.316,101.431,111.0,120.0,115.5,16.184,11.684,False,9,16.813,4.708
4.mp4,pca,patch_r05_c05,Patch R5 C5,patch,99.756,98.546,111.0,120.0,115.5,15.744,11.244,False,9,21.527,5.068
4.mp4,pca,upper_face,Upper face,roi,99.756,99.395,111.0,120.0,115.5,15.744,11.244,False,9,45.06,6.185
4.mp4,pos,face_full,Full face,roi,102.393,101.388,111.0,120.0,115.5,13.107,8.607,False,9,11.701,4.336
4.mp4,pos,lower_face,Lower face,roi,100.635,98.288,111.0,120.0,115.5,14.865,10.365,False,9,13.078,4.392
4.mp4,pos,mid_face,Mid face,roi,101.514,98.905,111.0,120.0,115.5,13.986,9.486,False,9,13.388,4.302
4.mp4,pos,patch_r01_c01,Patch R1 C1,patch,100.635,99.097,111.0,120.0,115.5,14.865,10.365,False,9,9.987,4.09
4.mp4,pos,patch_r01_c02,Patch R1 C2,patch,102.832,102.654,111.0,120.0,115.5,12.668,8.168,False,9,10.304,4.214
4.mp4,pos,patch_r01_c03,Patch R1 C3,patch,105.029,103.084,111.0,120.0,115.5,10.471,5.971,False,9,10.611,4.123
4.mp4,pos,patch_r01_c04,Patch R1 C4,patch,109.863,110.553,111.0,120.0,115.5,5.637,1.137,False,9,12.44,4.371
4.mp4,pos,patch_r01_c05,Patch R1 C5,patch,104.59,104.144,111.0,120.0,115.5,10.91,6.41,False,9,12.51,4.318
4.mp4,pos,patch_r02_c01,Patch R2 C1,patch,108.105,112.061,111.0,120.0,115.5,7.395,2.895,False,9,10.486,4.06
4.mp4,pos,patch_r02_c02,Patch R2 C2,patch,108.545,109.126,111.0,120.0,115.5,6.955,2.455,False,9,8.137,3.782
4.mp4,pos,patch_r02_c03,Patch R2 C3,patch,89.648,95.741,111.0,120.0,115.5,25.852,21.352,False,9,14.06,4.479
4.mp4,pos,patch_r02_c04,Patch R2 C4,patch,96.68,97.584,111.0,120.0,115.5,18.82,14.32,False,9,10.683,4.216
4.mp4,pos,patch_r02_c05,Patch R2 C5,patch,97.998,98.354,111.0,120.0,115.5,17.502,13.002,False,9,15.021,4.634
4.mp4,pos,patch_r03_c01,Patch R3 C1,patch,103.271,107.011,111.0,120.0,115.5,12.229,7.729,False,9,19.048,5.014
4.mp4,pos,patch_r03_c02,Patch R3 C2,patch,93.164,92.952,111.0,120.0,115.5,22.336,17.836,False,9,15.467,4.634
4.mp4,pos,patch_r03_c03,Patch R3 C3,patch,102.393,103.99,111.0,120.0,115.5,13.107,8.607,False,9,10.436,4.282
4.mp4,pos,patch_r03_c04,Patch R3 C4,patch,97.559,103.238,111.0,120.0,115.5,17.941,13.441,False,9,8.72,3.9
4.mp4,pos,patch_r03_c05,Patch R3 C5,patch,99.756,99.135,111.0,120.0,115.5,15.744,11.244,False,9,20.903,4.947
4.mp4,pos,patch_r04_c01,Patch R4 C1,patch,103.271,106.917,111.0,120.0,115.5,12.229,7.729,False,9,14.346,4.495
4.mp4,pos,patch_r04_c02,Patch R4 C2,patch,86.133,91.86,111.0,120.0,115.5,29.367,24.867,False,9,14.747,4.502
4.mp4,pos,patch_r04_c03,Patch R4 C3,patch,102.393,105.338,111.0,120.0,115.5,13.107,8.607,False,9,16.929,4.603
4.mp4,pos,patch_r04_c04,Patch R4 C4,patch,88.77,96.812,111.0,120.0,115.5,26.73,22.23,False,9,13.842,4.465
4.mp4,pos,patch_r04_c05,Patch R4 C5,patch,93.604,94.98,111.0,120.0,115.5,21.896,17.396,False,9,20.22,5.098
4.mp4,pos,patch_r05_c01,Patch R5 C1,patch,102.832,104.95,111.0,120.0,115.5,12.668,8.168,False,9,9.526,4.056
4.mp4,pos,patch_r05_c02,Patch R5 C2,patch,98.438,103.597,111.0,120.0,115.5,17.062,12.562,False,9,10.923,4.157
4.mp4,pos,patch_r05_c03,Patch R5 C3,patch,100.195,105.067,111.0,120.0,115.5,15.305,10.805,False,9,18.281,4.922
4.mp4,pos,patch_r05_c04,Patch R5 C4,patch,97.119,99.371,111.0,120.0,115.5,18.381,13.881,False,9,11.737,4.404
4.mp4,pos,patch_r05_c05,Patch R5 C5,patch,93.604,97.508,111.0,120.0,115.5,21.896,17.396,False,9,16.239,4.726
4.mp4,pos,upper_face,Upper face,roi,94.922,97.786,111.0,120.0,115.5,20.578,16.078,False,9,13.271,4.387
5.mp4,chrom,face_full,Full face,roi,100.635,100.612,130.0,140.0,135.0,34.365,29.365,False,9,7.292,3.558
5.mp4,chrom,lower_face,Lower face,roi,96.68,97.291,130.0,140.0,135.0,38.32,33.32,False,9,15.075,4.617
5.mp4,chrom,mid_face,Mid face,roi,102.832,104.008,130.0,140.0,135.0,32.168,27.168,False,9,7.211,3.687
5.mp4,chrom,patch_r01_c01,Patch R1 C1,patch,105.908,109.931,130.0,140.0,135.0,29.092,24.092,False,9,10.618,4.103
5.mp4,chrom,patch_r01_c02,Patch R1 C2,patch,108.105,105.686,130.0,140.0,135.0,26.895,21.895,False,9,9.827,4.162
5.mp4,chrom,patch_r01_c03,Patch R1 C3,patch,101.514,104.403,130.0,140.0,135.0,33.486,28.486,False,9,12.551,4.219
5.mp4,chrom,patch_r01_c04,Patch R1 C4,patch,113.379,123.929,130.0,140.0,135.0,21.621,16.621,False,9,8.162,3.774
5.mp4,chrom,patch_r01_c05,Patch R1 C5,patch,104.15,106.365,130.0,140.0,135.0,30.85,25.85,False,9,9.078,3.976
5.mp4,chrom,patch_r02_c01,Patch R2 C1,patch,99.316,100.817,130.0,140.0,135.0,35.684,30.684,False,9,9.032,3.928
5.mp4,chrom,patch_r02_c02,Patch R2 C2,patch,94.043,105.426,130.0,140.0,135.0,40.957,35.957,False,9,10.104,4.12
5.mp4,chrom,patch_r02_c03,Patch R2 C3,patch,100.195,98.455,130.0,140.0,135.0,34.805,29.805,False,9,22.276,5.032
5.mp4,chrom,patch_r02_c04,Patch R2 C4,patch,93.164,103.783,130.0,140.0,135.0,41.836,36.836,False,9,10.761,4.13
5.mp4,chrom,patch_r02_c05,Patch R2 C5,patch,105.029,102.56,130.0,140.0,135.0,29.971,24.971,False,9,17.346,4.712
5.mp4,chrom,patch_r03_c01,Patch R3 C1,patch,99.756,99.406,130.0,140.0,135.0,35.244,30.244,False,9,14.972,4.627
5.mp4,chrom,patch_r03_c02,Patch R3 C2,patch,111.621,108.991,130.0,140.0,135.0,23.379,18.379,False,9,17.986,4.799
5.mp4,chrom,patch_r03_c03,Patch R3 C3,patch,97.559,98.741,130.0,140.0,135.0,37.441,32.441,False,9,13.622,4.525
5.mp4,chrom,patch_r03_c04,Patch R3 C4,patch,102.832,123.618,130.0,140.0,135.0,32.168,27.168,False,9,10.415,4.091
5.mp4,chrom,patch_r03_c05,Patch R3 C5,patch,95.361,99.761,130.0,140.0,135.0,39.639,34.639,False,9,10.178,4.087
5.mp4,chrom,patch_r04_c01,Patch R4 C1,patch,115.576,107.471,130.0,140.0,135.0,19.424,14.424,False,9,7.012,3.528
5.mp4,chrom,patch_r04_c02,Patch R4 C2,patch,107.666,104.439,130.0,140.0,135.0,27.334,22.334,False,9,10.32,3.969
5.mp4,chrom,patch_r04_c03,Patch R4 C3,patch,101.074,108.061,130.0,140.0,135.0,33.926,28.926,False,9,9.876,4.1
5.mp4,chrom,patch_r04_c04,Patch R4 C4,patch,110.742,109.182,130.0,140.0,135.0,24.258,19.258,False,9,5.714,3.461
5.mp4,chrom,patch_r04_c05,Patch R4 C5,patch,119.092,110.734,130.0,140.0,135.0,15.908,10.908,False,9,8.307,3.729
5.mp4,chrom,patch_r05_c01,Patch R5 C1,patch,111.621,109.263,130.0,140.0,135.0,23.379,18.379,False,9,10.205,4.089
5.mp4,chrom,patch_r05_c02,Patch R5 C2,patch,99.316,100.548,130.0,140.0,135.0,35.684,30.684,False,9,11.852,4.233
5.mp4,chrom,patch_r05_c03,Patch R5 C3,patch,113.818,120.669,130.0,140.0,135.0,21.182,16.182,False,9,8.856,3.89
5.mp4,chrom,patch_r05_c04,Patch R5 C4,patch,110.303,107.266,130.0,140.0,135.0,24.697,19.697,False,9,7.94,3.761
5.mp4,chrom,patch_r05_c05,Patch R5 C5,patch,96.68,102.517,130.0,140.0,135.0,38.32,33.32,False,9,10.679,4.171
5.mp4,chrom,upper_face,Upper face,roi,104.59,100.606,130.0,140.0,135.0,30.41,25.41,False,9,13.335,4.307
5.mp4,g_minus_r,face_full,Full face,roi,97.119,95.19,130.0,140.0,135.0,37.881,32.881,False,9,25.011,5.277
5.mp4,g_minus_r,lower_face,Lower face,roi,95.801,95.496,130.0,140.0,135.0,39.199,34.199,False,9,21.233,5.025
5.mp4,g_minus_r,mid_face,Mid face,roi,100.195,99.468,130.0,140.0,135.0,34.805,29.805,False,9,22.428,5.066
5.mp4,g_minus_r,patch_r01_c01,Patch R1 C1,patch,107.666,109.445,130.0,140.0,135.0,27.334,22.334,False,9,11.98,4.263
5.mp4,g_minus_r,patch_r01_c02,Patch R1 C2,patch,94.922,96.192,130.0,140.0,135.0,40.078,35.078,False,9,13.427,4.492
5.mp4,g_minus_r,patch_r01_c03,Patch R1 C3,patch,98.877,95.642,130.0,140.0,135.0,36.123,31.123,False,9,11.014,4.155
5.mp4,g_minus_r,patch_r01_c04,Patch R1 C4,patch,93.164,98.451,130.0,140.0,135.0,41.836,36.836,False,9,12.747,4.166
5.mp4,g_minus_r,patch_r01_c05,Patch R1 C5,patch,99.316,100.143,130.0,140.0,135.0,35.684,30.684,False,9,14.073,4.46
5.mp4,g_minus_r,patch_r02_c01,Patch R2 C1,patch,97.559,101.165,130.0,140.0,135.0,37.441,32.441,False,9,16.088,4.666
5.mp4,g_minus_r,patch_r02_c02,Patch R2 C2,patch,99.316,98.54,130.0,140.0,135.0,35.684,30.684,False,9,12.909,4.494
5.mp4,g_minus_r,patch_r02_c03,Patch R2 C3,patch,97.559,97.161,130.0,140.0,135.0,37.441,32.441,False,9,14.592,4.602
5.mp4,g_minus_r,patch_r02_c04,Patch R2 C4,patch,110.303,107.039,130.0,140.0,135.0,24.697,19.697,False,9,9.644,3.905
5.mp4,g_minus_r,patch_r02_c05,Patch R2 C5,patch,106.348,101.436,130.0,140.0,135.0,28.652,23.652,False,9,10.286,3.975
5.mp4,g_minus_r,patch_r03_c01,Patch R3 C1,patch,99.316,99.824,130.0,140.0,135.0,35.684,30.684,False,9,18.14,4.843
5.mp4,g_minus_r,patch_r03_c02,Patch R3 C2,patch,97.559,97.15,130.0,140.0,135.0,37.441,32.441,False,9,12.996,4.429
5.mp4,g_minus_r,patch_r03_c03,Patch R3 C3,patch,101.953,100.465,130.0,140.0,135.0,33.047,28.047,False,9,13.059,4.366
5.mp4,g_minus_r,patch_r03_c04,Patch R3 C4,patch,107.666,112.245,130.0,140.0,135.0,27.334,22.334,False,9,12.859,4.322
5.mp4,g_minus_r,patch_r03_c05,Patch R3 C5,patch,94.482,98.667,130.0,140.0,135.0,40.518,35.518,False,9,11.86,4.264
5.mp4,g_minus_r,patch_r04_c01,Patch R4 C1,patch,94.922,96.322,130.0,140.0,135.0,40.078,35.078,False,9,11.82,4.207
5.mp4,g_minus_r,patch_r04_c02,Patch R4 C2,patch,97.119,98.921,130.0,140.0,135.0,37.881,32.881,False,9,18.37,4.98
5.mp4,g_minus_r,patch_r04_c03,Patch R4 C3,patch,101.953,106.747,130.0,140.0,135.0,33.047,28.047,False,9,14.385,4.477
5.mp4,g_minus_r,patch_r04_c04,Patch R4 C4,patch,100.195,100.586,130.0,140.0,135.0,34.805,29.805,False,9,9.288,3.93
5.mp4,g_minus_r,patch_r04_c05,Patch R4 C5,patch,108.105,109.301,130.0,140.0,135.0,26.895,21.895,False,9,11.989,4.175
5.mp4,g_minus_r,patch_r05_c01,Patch R5 C1,patch,105.469,104.316,130.0,140.0,135.0,29.531,24.531,False,9,10.695,4.156
5.mp4,g_minus_r,patch_r05_c02,Patch R5 C2,patch,101.074,102.678,130.0,140.0,135.0,33.926,28.926,False,9,8.743,3.817
5.mp4,g_minus_r,patch_r05_c03,Patch R5 C3,patch,92.285,110.559,130.0,140.0,135.0,42.715,37.715,False,9,8.117,3.78
5.mp4,g_minus_r,patch_r05_c04,Patch R5 C4,patch,89.209,92.857,130.0,140.0,135.0,45.791,40.791,False,9,8.667,3.815
5.mp4,g_minus_r,patch_r05_c05,Patch R5 C5,patch,116.016,118.779,130.0,140.0,135.0,18.984,13.984,False,9,11.493,4.192
5.mp4,g_minus_r,upper_face,Upper face,roi,97.998,95.684,130.0,140.0,135.0,37.002,32.002,False,9,17.922,4.782
5.mp4,green,face_full,Full face,roi,94.922,92.125,130.0,140.0,135.0,40.078,35.078,False,9,19.021,4.654
5.mp4,green,lower_face,Lower face,roi,97.559,98.054,130.0,140.0,135.0,37.441,32.441,False,9,13.575,4.418
5.mp4,green,mid_face,Mid face,roi,99.316,96.994,130.0,140.0,135.0,35.684,30.684,False,9,12.266,4.326
5.mp4,green,patch_r01_c01,Patch R1 C1,patch,97.559,100.232,130.0,140.0,135.0,37.441,32.441,False,9,16.005,4.74
5.mp4,green,patch_r01_c02,Patch R1 C2,patch,95.801,102.241,130.0,140.0,135.0,39.199,34.199,False,9,15.479,4.65
5.mp4,green,patch_r01_c03,Patch R1 C3,patch,96.68,94.174,130.0,140.0,135.0,38.32,33.32,False,9,13.08,4.44
5.mp4,green,patch_r01_c04,Patch R1 C4,patch,95.361,103.201,130.0,140.0,135.0,39.639,34.639,False,9,12.934,4.403
5.mp4,green,patch_r01_c05,Patch R1 C5,patch,111.621,106.541,130.0,140.0,135.0,23.379,18.379,False,9,12.951,4.27
5.mp4,green,patch_r02_c01,Patch R2 C1,patch,91.406,94.002,130.0,140.0,135.0,43.594,38.594,False,9,16.003,4.69
5.mp4,green,patch_r02_c02,Patch R2 C2,patch,94.482,113.024,130.0,140.0,135.0,40.518,35.518,False,9,17.43,4.597
5.mp4,green,patch_r02_c03,Patch R2 C3,patch,103.711,103.152,130.0,140.0,135.0,31.289,26.289,False,9,12.667,4.264
5.mp4,green,patch_r02_c04,Patch R2 C4,patch,110.742,112.437,130.0,140.0,135.0,24.258,19.258,False,9,7.938,3.726
5.mp4,green,patch_r02_c05,Patch R2 C5,patch,99.756,100.414,130.0,140.0,135.0,35.244,30.244,False,9,11.098,4.231
5.mp4,green,patch_r03_c01,Patch R3 C1,patch,100.195,98.13,130.0,140.0,135.0,34.805,29.805,False,9,15.691,4.575
5.mp4,green,patch_r03_c02,Patch R3 C2,patch,101.514,102.732,130.0,140.0,135.0,33.486,28.486,False,9,9.021,3.975
5.mp4,green,patch_r03_c03,Patch R3 C3,patch,97.559,95.973,130.0,140.0,135.0,37.441,32.441,False,9,10.286,4.095
5.mp4,green,patch_r03_c04,Patch R3 C4,patch,106.348,105.164,130.0,140.0,135.0,28.652,23.652,False,9,12.489,4.459
